DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
09-03-2019 16:20,-2.165444444,0.225033333,22.33444444,20.66444444,0.227688889,22.35777778,17.86566667,0.224,18.51222222,16.17833333,0.181133333,18.71555556,16.373,175.01,16,3,344654.5,
09-03-2019 16:30,-1.911666667,0.225033333,22.33333333,20.67833333,0.227533333,22.40666667,17.952,0.224,18.52333333,16.199,0.181133333,18.71333333,16.37266667,136.41,16,3,344664.5,
09-03-2019 16:40,-1.697777778,0.225077778,22.29888889,20.63911111,0.227511111,22.44666667,18.02444444,0.224,18.53333333,16.22511111,0.181111111,18.71111111,16.37155556,102.2401333,16.33333333,3,344674.5,
09-03-2019 16:50,-1.483888889,0.225122222,22.26444444,20.59988889,0.227488889,22.48666667,18.09688889,0.224,18.54333333,16.25122222,0.181088889,18.70888889,16.37044444,68.07026667,16.66666667,3,344684.5,
09-03-2019 17:00,-1.27,0.225166667,22.23,20.56066667,0.227466667,22.52666667,18.16933333,0.224,18.55333333,16.27733333,0.181066667,18.70666667,16.36933333,33.9004,17,3,344694.5,
09-03-2019 17:10,-1.111555556,0.225266667,22.18333333,20.49066667,0.227644444,22.55888889,18.22111111,0.224,18.56555556,16.30188889,0.181088889,18.70666667,16.368,6.0416,17,3,344704.5,
09-03-2019 17:20,-0.953111111,0.225366667,22.13666667,20.42066667,0.227822222,22.59111111,18.27288889,0.224,18.57777778,16.32644444,0.181111111,18.70666667,16.36666667,-21.8172,17,3,344714.5,
09-03-2019 17:30,-0.794666667,0.225466667,22.09,20.35066667,0.228,22.62333333,18.32466667,0.224,18.59,16.351,0.181133333,18.70666667,16.36533333,-49.676,17,3,344724.5,
09-03-2019 17:40,-0.683555556,0.225644444,22.03333333,20.26466667,0.228,22.63777778,18.36088889,0.224,18.60444444,16.38111111,0.181144444,18.70111111,16.36377778,-62.91077778,17.33333333,3,344734.5,
09-03-2019 17:50,-0.572444444,0.225822222,21.97666667,20.17866667,0.228,22.65222222,18.39711111,0.224,18.61888889,16.41122222,0.181155556,18.69555556,16.36222222,-76.14555556,17.66666667,3,344744.5,
09-03-2019 18:00,-0.461333333,0.226,21.92,20.09266667,0.228,22.66666667,18.43333333,0.224,18.63333333,16.44133333,0.181166667,18.69,16.36066667,-89.38033333,18,3,344754.5,
09-03-2019 18:10,-0.324555556,0.225711111,21.85444444,19.994,0.228,22.67333333,18.45133333,0.224,18.64777778,16.47244444,0.181177778,18.68777778,16.36066667,-89.03466667,18,3,344764.5,
09-03-2019 18:20,-0.187777778,0.225422222,21.78888889,19.89533333,0.228,22.68,18.46933333,0.224,18.66222222,16.50355556,0.181188889,18.68555556,16.36066667,-88.689,18,3,344774.5,
09-03-2019 18:30,-0.051,0.225133333,21.72333333,19.79666667,0.228,22.68666667,18.48733333,0.224,18.67666667,16.53466667,0.1812,18.68333333,16.36066667,-88.34333333,18,3,344784.5,
09-03-2019 18:40,0.011333333,0.225088889,21.66444444,19.69611111,0.228,22.68444444,18.48977778,0.224,18.68333333,16.56155556,0.181188889,18.68222222,16.35966667,-86.74555556,18.33333333,3,344794.5,
09-03-2019 18:50,0.073666667,0.225044444,21.60555556,19.59555556,0.228,22.68222222,18.49222222,0.224,18.69,16.58844444,0.181177778,18.68111111,16.35866667,-85.14777778,18.66666667,3,344804.5,
09-03-2019 19:00,0.136,0.225,21.54666667,19.495,0.228,22.68,18.49466667,0.224,18.69666667,16.61533333,0.181166667,18.68,16.35766667,-83.55,19,3,344814.5,
09-03-2019 19:10,0.226111111,0.225011111,21.48333333,19.39144444,0.228,22.66777778,18.48566667,0.224133333,18.71666667,16.64466667,0.181177778,18.68333333,16.35744444,-82.09122222,19,3,344824.5,
09-03-2019 19:20,0.316222222,0.225022222,21.42,19.28788889,0.228,22.65555556,18.47666667,0.224266667,18.73666667,16.674,0.181188889,18.68666667,16.35722222,-80.63244444,19,3,344834.5,
09-03-2019 19:30,0.406333333,0.225033333,21.35666667,19.18433333,0.228,22.64333333,18.46766667,0.2244,18.75666667,16.70333333,0.1812,18.69,16.357,-79.17366667,19,3,344844.5,
09-03-2019 19:40,0.494222222,0.225022222,21.29,19.07822222,0.228,22.63,18.448,0.2246,18.76444444,16.72988889,0.1812,18.68666667,16.35555556,-78.64344444,19.33333333,3,344854.5,
09-03-2019 19:50,0.582111111,0.225011111,21.22333333,18.97211111,0.228,22.61666667,18.42833333,0.2248,18.77222222,16.75644444,0.1812,18.68333333,16.35411111,-78.11322222,19.66666667,3,344864.5,
09-03-2019 20:00,0.67,0.225,21.15666667,18.866,0.228,22.60333333,18.40866667,0.225,18.78,16.783,0.1812,18.68,16.35266667,-77.583,20,3,344874.5,
09-03-2019 20:10,0.671888889,0.224744444,21.09888889,18.76577778,0.228,22.58111111,18.382,0.225,18.78777778,16.80722222,0.181211111,18.67333333,16.35255556,-78.56077778,20,3,344884.5,
09-03-2019 20:20,0.673777778,0.224488889,21.04111111,18.66555556,0.228,22.55888889,18.35533333,0.225,18.79555556,16.83144444,0.181222222,18.66666667,16.35244444,-79.53855556,20,3,344894.5,
09-03-2019 20:30,0.675666667,0.224233333,20.98333333,18.56533333,0.228,22.53666667,18.32866667,0.225,18.80333333,16.85566667,0.181233333,18.66,16.35233333,-80.51633333,20,3,344904.5,
09-03-2019 20:40,0.764444444,0.224188889,20.92111111,18.46544444,0.227855556,22.50555556,18.29711111,0.225,18.81777778,16.87455556,0.181211111,18.66777778,16.352,-80.363,20.33333333,3,344914.5,
09-03-2019 20:50,0.853222222,0.224144444,20.85888889,18.36555556,0.227711111,22.47444444,18.26555556,0.225,18.83222222,16.89344444,0.181188889,18.67555556,16.35166667,-80.20966667,20.66666667,3,344924.5,
09-03-2019 21:00,0.942,0.2241,20.79666667,18.26566667,0.227566667,22.44333333,18.234,0.225,18.84666667,16.91233333,0.181166667,18.68333333,16.35133333,-80.05633333,21,3,344934.5,
09-03-2019 21:10,0.964666667,0.224066667,20.73888889,18.17055556,0.227377778,22.41888889,18.196,0.224977778,18.85222222,16.93277778,0.181177778,18.68,16.35222222,-80.81211111,21,3,344944.5,
09-03-2019 21:20,0.987333333,0.224033333,20.68111111,18.07544444,0.227188889,22.39444444,18.158,0.224955556,18.85777778,16.95322222,0.181188889,18.67666667,16.35311111,-81.56788889,21,3,344954.5,
09-03-2019 21:30,1.01,0.224,20.62333333,17.98033333,0.227,22.37,18.12,0.224933333,18.86333333,16.97366667,0.1812,18.67333333,16.354,-82.32366667,21,3,344964.5,
09-03-2019 21:40,1.01,0.224,20.57222222,17.89222222,0.227222222,22.34555556,18.08111111,0.2249,18.87111111,16.98788889,0.1812,18.67444444,16.35355556,-81.99155556,21.33333333,3,344974.5,
09-03-2019 21:50,1.01,0.224,20.52111111,17.80411111,0.227444444,22.32111111,18.04222222,0.224866667,18.87888889,17.00211111,0.1812,18.67555556,16.35311111,-81.65944444,21.66666667,3,344984.5,
09-03-2019 22:00,1.01,0.224,20.47,17.716,0.227666667,22.29666667,18.00333333,0.224833333,18.88666667,17.01633333,0.1812,18.67666667,16.35266667,-81.32733333,22,3,344994.5,
09-03-2019 22:10,1.01,0.224,20.42444444,17.63155556,0.227777778,22.26444444,17.96155556,0.224811111,18.88666667,17.02944444,0.1812,18.67444444,16.35411111,-79.82122222,22,3,345004.5,
09-03-2019 22:20,1.01,0.224,20.37888889,17.54711111,0.227888889,22.23222222,17.91977778,0.224788889,18.88666667,17.04255556,0.1812,18.67222222,16.35555556,-78.31511111,22,3,345014.5,
09-03-2019 22:30,1.01,0.224,20.33333333,17.46266667,0.228,22.2,17.878,0.224766667,18.88666667,17.05566667,0.1812,18.67,16.357,-76.809,22,3,345024.5,
09-03-2019 22:40,1.102555556,0.223844444,20.28777778,17.37888889,0.228,22.17,17.83277778,0.224755556,18.89111111,17.06522222,0.1812,18.67,16.35811111,-75.88355556,22.33333333,3,345034.5,
09-03-2019 22:50,1.195111111,0.223688889,20.24222222,17.29511111,0.228,22.14,17.78755556,0.224744444,18.89555556,17.07477778,0.1812,18.67,16.35922222,-74.95811111,22.66666667,3,345044.5,
09-03-2019 23:00,1.287666667,0.223533333,20.19666667,17.21133333,0.228,22.11,17.74233333,0.224733333,18.9,17.08433333,0.1812,18.67,16.36033333,-74.03266667,23,3,345054.5,
09-03-2019 23:10,1.308444444,0.223577778,20.14666667,17.131,0.228,22.08666667,17.70055556,0.224733333,18.89777778,17.092,0.1812,18.66888889,16.36155556,-75.04911111,23,3,345064.5,
09-03-2019 23:20,1.329222222,0.223622222,20.09666667,17.05066667,0.228,22.06333333,17.65877778,0.224733333,18.89555556,17.09966667,0.1812,18.66777778,16.36277778,-76.06555556,23,3,345074.5,
09-03-2019 23:30,1.35,0.223666667,20.04666667,16.97033333,0.228,22.04,17.617,0.224733333,18.89333333,17.10733333,0.1812,18.66666667,16.364,-77.082,23,3,345084.5,
09-03-2019 23:40,1.35,0.223777778,20.01,16.89077778,0.228,22.00777778,17.56911111,0.224722222,18.89555556,17.11077778,0.181211111,18.66777778,16.36555556,-76.95644444,15.33333333,3,345094.5,
09-03-2019 23:50,1.35,0.223888889,19.97333333,16.81122222,0.228,21.97555556,17.52122222,0.224711111,18.89777778,17.11422222,0.181222222,18.66888889,16.36711111,-76.83088889,7.666666667,3,345104.5,
10-03-2019 00:00,1.35,0.224,19.93666667,16.73166667,0.228,21.94333333,17.47333333,0.2247,18.9,17.11766667,0.181233333,18.67,16.36866667,-76.70533333,0,3,345114.5,
10-03-2019 00:10,1.35,0.223788889,19.88888889,16.65688889,0.228,21.91555556,17.427,0.224711111,18.89666667,17.119,0.181211111,18.67111111,16.36966667,-75.69077778,0,3,345124.5,
10-03-2019 00:20,1.35,0.223577778,19.84111111,16.58211111,0.228,21.88777778,17.38066667,0.224722222,18.89333333,17.12033333,0.181188889,18.67222222,16.37066667,-74.67622222,0,3,345134.5,
10-03-2019 00:30,1.35,0.223366667,19.79333333,16.50733333,0.228,21.86,17.33433333,0.224733333,18.89,17.12166667,0.181166667,18.67333333,16.37166667,-73.66166667,0,3,345144.5,
10-03-2019 00:40,1.35,0.223244444,19.75777778,16.43166667,0.228,21.83666667,17.28844444,0.224788889,18.88666667,17.12166667,0.181177778,18.67333333,16.37444444,-73.01233333,0.333333333,3,345154.5,
10-03-2019 00:50,1.35,0.223122222,19.72222222,16.356,0.228,21.81333333,17.24255556,0.224844444,18.88333333,17.12166667,0.181188889,18.67333333,16.37722222,-72.363,0.666666667,3,345164.5,
10-03-2019 01:00,1.35,0.223,19.68666667,16.28033333,0.228,21.79,17.19666667,0.2249,18.88,17.12166667,0.1812,18.67333333,16.38,-71.71366667,1,3,345174.5,
10-03-2019 01:10,1.351888889,0.223,19.64888889,16.209,0.228,21.75888889,17.14855556,0.224877778,18.88222222,17.11944444,0.1812,18.67111111,16.38144444,-72.316,1,3,345184.5,
10-03-2019 01:20,1.353777778,0.223,19.61111111,16.13766667,0.228,21.72777778,17.10044444,0.224855556,18.88444444,17.11722222,0.1812,18.66888889,16.38288889,-72.91833333,1,3,345194.5,
10-03-2019 01:30,1.355666667,0.223,19.57333333,16.06633333,0.228,21.69666667,17.05233333,0.224833333,18.88666667,17.115,0.1812,18.66666667,16.38433333,-73.52066667,1,3,345204.5,
10-03-2019 01:40,1.389666667,0.223,19.53444444,15.99233333,0.227766667,21.66777778,17.00544444,0.224777778,18.88444444,17.11044444,0.181133333,18.66555556,16.38822222,-73.134,1.333333333,3,345214.5,
10-03-2019 01:50,1.423666667,0.223,19.49555556,15.91833333,0.227533333,21.63888889,16.95855556,0.224722222,18.88222222,17.10588889,0.181066667,18.66444444,16.39211111,-72.74733333,1.666666667,3,345224.5,
10-03-2019 02:00,1.457666667,0.223,19.45666667,15.84433333,0.2273,21.61,16.91166667,0.224666667,18.88,17.10133333,0.181,18.66333333,16.396,-72.36066667,2,3,345234.5,
10-03-2019 02:10,1.533222222,0.223,19.42,15.77377778,0.2272,21.59,16.86355556,0.224444444,18.87555556,17.09433333,0.181,18.66444444,16.39711111,-72.31677778,2,3,345244.5,
10-03-2019 02:20,1.608777778,0.223,19.38333333,15.70322222,0.2271,21.57,16.81544444,0.224222222,18.87111111,17.08733333,0.181,18.66555556,16.39822222,-72.27288889,2,3,345254.5,
10-03-2019 02:30,1.684333333,0.223,19.34666667,15.63266667,0.227,21.55,16.76733333,0.224,18.86666667,17.08033333,0.181,18.66666667,16.39933333,-72.229,2,3,345264.5,
10-03-2019 02:40,1.686222222,0.223,19.31555556,15.562,0.227022222,21.51,16.72122222,0.224,18.86333333,17.07366667,0.181,18.66444444,16.40188889,-72.523,2.333333333,3,345274.5,
10-03-2019 02:50,1.688111111,0.223,19.28444444,15.49133333,0.227044444,21.47,16.67511111,0.224,18.86,17.067,0.181,18.66222222,16.40444444,-72.817,2.666666667,3,345284.5,
10-03-2019 03:00,1.69,0.223,19.25333333,15.42066667,0.227066667,21.43,16.629,0.224,18.85666667,17.06033333,0.181,18.66,16.407,-73.111,3,3,345294.5,
10-03-2019 03:10,1.69,0.223,19.21777778,15.35288889,0.2271,21.40888889,16.58211111,0.224,18.84444444,17.04977778,0.181,18.66,16.40866667,-73.07355556,3,3,345304.5,
10-03-2019 03:20,1.69,0.223,19.18222222,15.28511111,0.227133333,21.38777778,16.53522222,0.224,18.83222222,17.03922222,0.181,18.66,16.41033333,-73.03611111,3,3,345314.5,
10-03-2019 03:30,1.69,0.223,19.14666667,15.21733333,0.227166667,21.36666667,16.48833333,0.224,18.82,17.02866667,0.181,18.66,16.412,-72.99866667,3,3,345324.5,
10-03-2019 03:40,1.69,0.223,19.11333333,15.15044444,0.227155556,21.32777778,16.44155556,0.224,18.81,17.01744444,0.181,18.66444444,16.41644444,-73.66744444,3.333333333,3,345334.5,
10-03-2019 03:50,1.69,0.223,19.08,15.08355556,0.227144444,21.28888889,16.39477778,0.224,18.8,17.00622222,0.181,18.66888889,16.42088889,-74.33622222,3.666666667,3,345344.5,
10-03-2019 04:00,1.69,0.223,19.04666667,15.01666667,0.227133333,21.25,16.348,0.224,18.79,16.995,0.181,18.67333333,16.42533333,-75.005,4,3,345354.5,
10-03-2019 04:10,1.69,0.222755556,19.00888889,14.95155556,0.227088889,21.22111111,16.299,0.223988889,18.78444444,16.98544444,0.181,18.67111111,16.42855556,-74.89433333,4,3,345364.5,
10-03-2019 04:20,1.69,0.222511111,18.97111111,14.88644444,0.227044444,21.19222222,16.25,0.223977778,18.77888889,16.97588889,0.181,18.66888889,16.43177778,-74.78366667,4,3,345374.5,
10-03-2019 04:30,1.69,0.222266667,18.93333333,14.82133333,0.227,21.16333333,16.201,0.223966667,18.77333333,16.96633333,0.181,18.66666667,16.435,-74.673,4,3,345384.5,
10-03-2019 04:40,1.69,0.222177778,18.89888889,14.761,0.226777778,21.13555556,16.154,0.223977778,18.77333333,16.95488889,0.181,18.66444444,16.43766667,-73.77211111,4.333333333,3,345394.5,
10-03-2019 04:50,1.69,0.222088889,18.86444444,14.70066667,0.226555556,21.10777778,16.107,0.223988889,18.77333333,16.94344444,0.181,18.66222222,16.44033333,-72.87122222,4.666666667,3,345404.5,
10-03-2019 05:00,1.69,0.222,18.83,14.64033333,0.226333333,21.08,16.06,0.224,18.77333333,16.932,0.181,18.66,16.443,-71.97033333,5,3,345414.5,
10-03-2019 05:10,1.69,0.222044444,18.79888889,14.58222222,0.226222222,21.05222222,16.01277778,0.224,18.76222222,16.91677778,0.181,18.66333333,16.44544444,-73.66566667,5,3,345424.5,
10-03-2019 05:20,1.69,0.222088889,18.76777778,14.52411111,0.226111111,21.02444444,15.96555556,0.224,18.75111111,16.90155556,0.181,18.66666667,16.44788889,-75.361,5,3,345434.5,
10-03-2019 05:30,1.69,0.222133333,18.73666667,14.466,0.226,20.99666667,15.91833333,0.224,18.74,16.88633333,0.181,18.67,16.45033333,-77.05633333,5,3,345444.5,
10-03-2019 05:40,1.69,0.222155556,18.70777778,14.40944444,0.226,20.96444444,15.87255556,0.224,18.72666667,16.87311111,0.181,18.66666667,16.45322222,-76.66233333,5.333333333,3,345454.5,
10-03-2019 05:50,1.69,0.222177778,18.67888889,14.35288889,0.226,20.93222222,15.82677778,0.224,18.71333333,16.85988889,0.181,18.66333333,16.45611111,-76.26833333,5.666666667,3,345464.5,
10-03-2019 06:00,1.69,0.2222,18.65,14.29633333,0.226,20.9,15.781,0.224,18.7,16.84666667,0.181,18.66,16.459,-75.87433333,6,3,345474.5,
10-03-2019 06:10,1.69,0.2224,18.62555556,14.24633333,0.226022222,20.86888889,15.73588889,0.224,18.69,16.82888889,0.181,18.66222222,16.46133333,-69.19233333,6,3,345484.5,
10-03-2019 06:20,1.69,0.2226,18.60111111,14.19633333,0.226044444,20.83777778,15.69077778,0.224,18.68,16.81111111,0.181,18.66444444,16.46366667,-62.51033333,6,3,345494.5,
10-03-2019 06:30,1.69,0.2228,18.57666667,14.14633333,0.226066667,20.80666667,15.64566667,0.224,18.67,16.79333333,0.181,18.66666667,16.466,-55.82833333,6,3,345504.5,
10-03-2019 06:40,1.676555556,0.2226,18.54,14.10355556,0.226088889,20.78,15.60233333,0.2238,18.65666667,16.778,0.181,18.66333333,16.468,-38.77273333,6.333333333,3,345514.5,
10-03-2019 06:50,1.663111111,0.2224,18.50333333,14.06077778,0.226111111,20.75333333,15.559,0.2236,18.64333333,16.76266667,0.181,18.66,16.47,-21.71713333,6.666666667,3,345524.5,
10-03-2019 07:00,1.649666667,0.2222,18.46666667,14.018,0.226133333,20.72666667,15.51566667,0.2234,18.63,16.74733333,0.181,18.65666667,16.472,-4.661533333,7,3,345534.5,
10-03-2019 07:10,1.549777778,0.222133333,18.45111111,13.98488889,0.226211111,20.69888889,15.47444444,0.223266667,18.61777778,16.73122222,0.181,18.66111111,16.47433333,21.63253333,7,3,345544.5,
10-03-2019 07:20,1.449888889,0.222066667,18.43555556,13.95177778,0.226288889,20.67111111,15.43322222,0.223133333,18.60555556,16.71511111,0.181,18.66555556,16.47666667,47.9266,7,3,345554.5,
10-03-2019 07:30,1.35,0.222,18.42,13.91866667,0.226366667,20.64333333,15.392,0.223,18.59333333,16.699,0.181,18.67,16.479,74.22066667,7,3,345564.5,
10-03-2019 07:40,1.227222222,0.222,18.41111111,13.91233333,0.226544444,20.61444444,15.35411111,0.223,18.58666667,16.68055556,0.181,18.67111111,16.48177778,108.7804444,7.333333333,3,345574.5,
10-03-2019 07:50,1.104444444,0.222,18.40222222,13.906,0.226722222,20.58555556,15.31622222,0.223,18.58,16.66211111,0.181,18.67222222,16.48455556,143.3402222,7.666666667,3,345584.5,
10-03-2019 08:00,0.981666667,0.222,18.39333333,13.89966667,0.2269,20.55666667,15.27833333,0.223,18.57333333,16.64366667,0.181,18.67333333,16.48733333,177.9,8,3,345594.5,
10-03-2019 08:10,0.835666667,0.222,18.39555556,13.92755556,0.226788889,20.53333333,15.24655556,0.223,18.56,16.62566667,0.181,18.67111111,16.48822222,216.5877778,8,3,345604.5,
10-03-2019 08:20,0.689666667,0.222,18.39777778,13.95544444,0.226677778,20.51,15.21477778,0.223,18.54666667,16.60766667,0.181,18.66888889,16.48911111,255.2755556,8,3,345614.5,
10-03-2019 08:30,0.543666667,0.222,18.4,13.98333333,0.226566667,20.48666667,15.183,0.223,18.53333333,16.58966667,0.181,18.66666667,16.49,293.9633333,8,3,345624.5,
10-03-2019 08:40,0.381333333,0.222,18.41666667,14.043,0.226377778,20.46555556,15.16177778,0.223,18.51666667,16.57166667,0.181,18.66555556,16.49266667,335.6111111,8.333333333,3,345634.5,
10-03-2019 08:50,0.219,0.222,18.43333333,14.10266667,0.226188889,20.44444444,15.14055556,0.223,18.5,16.55366667,0.181,18.66444444,16.49533333,377.2588889,8.666666667,3,345644.5,
10-03-2019 09:00,0.056666667,0.222,18.45,14.16233333,0.226,20.42333333,15.11933333,0.223,18.48333333,16.53566667,0.181,18.66333333,16.498,418.9066667,9,3,345654.5,
10-03-2019 09:10,-0.119333333,0.222,18.48222222,14.25455556,0.225833333,20.40666667,15.112,0.222711111,18.47,16.518,0.181,18.66222222,16.49888889,449.69,9,3,345664.5,
10-03-2019 09:20,-0.295333333,0.222,18.51444444,14.34677778,0.225666667,20.39,15.10466667,0.222422222,18.45666667,16.50033333,0.181,18.66111111,16.49977778,480.4733333,9,3,345674.5,
10-03-2019 09:30,-0.471333333,0.222,18.54666667,14.439,0.2255,20.37333333,15.09733333,0.222133333,18.44333333,16.48266667,0.181,18.66,16.50066667,511.2566667,9,3,345684.5,
10-03-2019 09:40,-0.675444444,0.222,18.58222222,14.55366667,0.225233333,20.35777778,15.09966667,0.222377778,18.42666667,16.46311111,0.181,18.65888889,16.50122222,521.7533333,9.333333333,3,345694.5,
10-03-2019 09:50,-0.879555556,0.222,18.61777778,14.66833333,0.224966667,20.34222222,15.102,0.222622222,18.41,16.44355556,0.181,18.65777778,16.50177778,532.25,9.666666667,3,345704.5,
10-03-2019 10:00,-1.083666667,0.222,18.65333333,14.783,0.2247,20.32666667,15.10433333,0.222866667,18.39333333,16.424,0.181,18.65666667,16.50233333,542.7466667,10,3,345714.5,
10-03-2019 10:10,-1.242,0.221944444,18.70888889,14.92244444,0.224511111,20.32777778,15.12177778,0.222711111,18.38222222,16.40622222,0.181,18.64888889,16.50522222,571.2977778,10,3,345724.5,
10-03-2019 10:20,-1.400333333,0.221888889,18.76444444,15.06188889,0.224322222,20.32888889,15.13922222,0.222555556,18.37111111,16.38844444,0.181,18.64111111,16.50811111,599.8488889,10,3,345734.5,
10-03-2019 10:30,-1.558666667,0.221833333,18.82,15.20133333,0.224133333,20.33,15.15666667,0.2224,18.36,16.37066667,0.181,18.63333333,16.511,628.4,10,3,345744.5,
10-03-2019 10:40,-1.703,0.221555556,18.88888889,15.37411111,0.224088889,20.32888889,15.186,0.222266667,18.34444444,16.35666667,0.181,18.64,16.51044444,643.6188889,10.33333333,3,345754.5,
10-03-2019 10:50,-1.847333333,0.221277778,18.95777778,15.54688889,0.224044444,20.32777778,15.21533333,0.222133333,18.32888889,16.34266667,0.181,18.64666667,16.50988889,658.8377778,10.66666667,3,345764.5,
10-03-2019 11:00,-1.991666667,0.221,19.02666667,15.71966667,0.224,20.32666667,15.24466667,0.222,18.31333333,16.32866667,0.181,18.65333333,16.50933333,674.0566667,11,3,345774.5,
10-03-2019 11:10,-2.130333333,0.220755556,19.09666667,15.91311111,0.223677778,20.33666667,15.29277778,0.221688889,18.29888889,16.31255556,0.181,18.64666667,16.50955556,695.75,11,3,345784.5,
