DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
21-04-2019 13:00,-5.08845,0.1757,15.249,30.0092,0.154325,16.3075,25.9045,0.153,14.2405,24.0912,0.14855,14.262,22.88185,768.5325,12.7,4,406367.425,
21-04-2019 13:10,-5.08472619,0.175833333,15.32309524,30.24942857,0.154386905,16.36607143,26.04821429,0.153,14.24440476,24.10514286,0.148464286,14.25857143,22.88144048,752.4053571,12.83333333,4,406377.7917,
21-04-2019 13:20,-5.081002381,0.175966667,15.39719048,30.48965714,0.15444881,16.42464286,26.19192857,0.153,14.24830952,24.11908571,0.148378571,14.25514286,22.88103095,736.2782143,12.96666667,4,406388.1583,
21-04-2019 13:30,-5.077278571,0.1761,15.47128571,30.72988571,0.154510714,16.48321429,26.33564286,0.153,14.25221429,24.13302857,0.148292857,14.25171429,22.88062143,720.1510714,13.1,4,406398.525,
21-04-2019 13:40,-5.073554762,0.176233333,15.54538095,30.97011429,0.154572619,16.54178571,26.47935714,0.153,14.25611905,24.14697143,0.148207143,14.24828571,22.8802119,704.0239286,13.23333333,4,406408.8917,
21-04-2019 13:50,-5.069830952,0.176366667,15.61947619,31.21034286,0.154634524,16.60035714,26.62307143,0.153,14.26002381,24.16091429,0.148121429,14.24485714,22.87980238,687.8967857,13.36666667,4,406419.2583,
21-04-2019 14:00,-5.066107143,0.1765,15.69357143,31.45057143,0.154696429,16.65892857,26.76678571,0.153,14.26392857,24.17485714,0.148035714,14.24142857,22.87939286,671.7696429,13.5,4,406429.625,
21-04-2019 14:10,-5.062383333,0.176633333,15.76766667,31.6908,0.154758333,16.7175,26.9105,0.153,14.26783333,24.1888,0.14795,14.238,22.87898333,655.6425,13.63333333,4,406439.9917,
21-04-2019 14:20,-5.058659524,0.176766667,15.8417619,31.93102857,0.154820238,16.77607143,27.05421429,0.153,14.2717381,24.20274286,0.147864286,14.23457143,22.87857381,639.5153571,13.76666667,4,406450.3583,
21-04-2019 14:30,-5.054935714,0.1769,15.91585714,32.17125714,0.154882143,16.83464286,27.19792857,0.153,14.27564286,24.21668571,0.147778571,14.23114286,22.87816429,623.3882143,13.9,4,406460.725,
21-04-2019 14:40,-4.98362381,0.176933333,15.95279365,32.30761587,0.154921429,16.88865079,27.33106349,0.153,14.27820635,24.2400127,0.147763492,14.22187302,22.87977619,598.1988095,14.26666667,4,406470.65,
21-04-2019 14:50,-4.912311905,0.176966667,15.98973016,32.4439746,0.154960714,16.94265873,27.46419841,0.153,14.28076984,24.26333968,0.147748413,14.21260317,22.8813881,573.0094048,14.63333333,4,406480.575,
21-04-2019 15:00,-4.841,0.177,16.02666667,32.58033333,0.155,16.99666667,27.59733333,0.153,14.28333333,24.28666667,0.147733333,14.20333333,22.883,547.82,15,4,406490.5,
21-04-2019 15:10,-4.651,0.177,16.04222222,32.64222222,0.155211111,17.04555556,27.72211111,0.153,14.29666667,24.31844444,0.147755556,14.19888889,22.884,509.5933333,15,4,406500.5,
21-04-2019 15:20,-4.461,0.177,16.05777778,32.70411111,0.155422222,17.09444444,27.84688889,0.153,14.31,24.35022222,0.147777778,14.19444444,22.885,471.3666667,15,4,406510.5,
21-04-2019 15:30,-4.271,0.177,16.07333333,32.766,0.155633333,17.14333333,27.97166667,0.153,14.32333333,24.382,0.1478,14.19,22.886,433.14,15,4,406520.5,
21-04-2019 15:40,-4.101444444,0.176855556,16.07,32.751,0.155622222,17.18777778,28.08522222,0.153,14.34222222,24.41611111,0.147833333,14.19,22.88344444,393.1888889,15.33333333,4,406530.5,
21-04-2019 15:50,-3.931888889,0.176711111,16.06666667,32.736,0.155611111,17.23222222,28.19877778,0.153,14.36111111,24.45022222,0.147866667,14.19,22.88088889,353.2377778,15.66666667,4,406540.5,
21-04-2019 16:00,-3.762333333,0.176566667,16.06333333,32.721,0.1556,17.27666667,28.31233333,0.153,14.38,24.48433333,0.1479,14.19,22.87833333,313.2866667,16,4,406550.5,
21-04-2019 16:10,-3.436555556,0.176344444,16.01777778,32.63211111,0.155544444,17.31,28.39944444,0.153,14.38444444,24.52288889,0.147911111,14.18666667,22.88088889,276.9933333,16,4,406560.5,
21-04-2019 16:20,-3.110777778,0.176122222,15.97222222,32.54322222,0.155488889,17.34333333,28.48655556,0.153,14.38888889,24.56144444,0.147922222,14.18333333,22.88344444,240.7,16,4,406570.5,
21-04-2019 16:30,-2.785,0.1759,15.92666667,32.45433333,0.155433333,17.37666667,28.57366667,0.153,14.39333333,24.6,0.147933333,14.18,22.886,204.4066667,16,4,406580.5,
21-04-2019 16:40,-2.492,0.175622222,15.88333333,32.329,0.155544444,17.39666667,28.63711111,0.153,14.41555556,24.64044444,0.147955556,14.18111111,22.88633333,170.8645556,16.33333333,4,406590.5,
21-04-2019 16:50,-2.199,0.175344444,15.84,32.20366667,0.155655556,17.41666667,28.70055556,0.153,14.43777778,24.68088889,0.147977778,14.18222222,22.88666667,137.3224444,16.66666667,4,406600.5,
21-04-2019 17:00,-1.906,0.175066667,15.79666667,32.07833333,0.155766667,17.43666667,28.764,0.153,14.46,24.72133333,0.148,14.18333333,22.887,103.7803333,17,4,406610.5,
21-04-2019 17:10,-1.677111111,0.175055556,15.74555556,31.94233333,0.155844444,17.44111111,28.79877778,0.153,14.47,24.765,0.148,14.18222222,22.88733333,70.87807778,17,4,406620.5,
21-04-2019 17:20,-1.448222222,0.175044444,15.69444444,31.80633333,0.155922222,17.44555556,28.83355556,0.153,14.48,24.80866667,0.148,14.18111111,22.88766667,37.97582222,17,4,406630.5,
21-04-2019 17:30,-1.219333333,0.175033333,15.64333333,31.67033333,0.156,17.45,28.86833333,0.153,14.49,24.85233333,0.148,14.18,22.888,5.073566667,17,4,406640.5,
21-04-2019 17:40,-1.060777778,0.174711111,15.57666667,31.52822222,0.156,17.44888889,28.88255556,0.153,14.51,24.89611111,0.147955556,14.18222222,22.889,-11.14384444,17.33333333,4,406650.5,
21-04-2019 17:50,-0.902222222,0.174388889,15.51,31.38611111,0.156,17.44777778,28.89677778,0.153,14.53,24.93988889,0.147911111,14.18444444,22.89,-27.36125556,17.66666667,4,406660.5,
21-04-2019 18:00,-0.743666667,0.174066667,15.44333333,31.244,0.156,17.44666667,28.911,0.153,14.55,24.98366667,0.147866667,14.18666667,22.891,-43.57866667,18,4,406670.5,
21-04-2019 18:10,-0.593666667,0.174044444,15.38888889,31.09955556,0.156,17.44222222,28.90533333,0.153,14.56,25.02788889,0.147911111,14.18666667,22.89244444,-48.672,18,4,406680.5,
21-04-2019 18:20,-0.443666667,0.174022222,15.33444444,30.95511111,0.156,17.43777778,28.89966667,0.153,14.57,25.07211111,0.147955556,14.18666667,22.89388889,-53.76533333,18,4,406690.5,
21-04-2019 18:30,-0.293666667,0.174,15.28,30.81066667,0.156,17.43333333,28.894,0.153,14.58,25.11633333,0.148,14.18666667,22.89533333,-58.85866667,18,4,406700.5,
21-04-2019 18:40,-0.186333333,0.173688889,15.22444444,30.66555556,0.155933333,17.41555556,28.87688889,0.153,14.59333333,25.15388889,0.147966667,14.18888889,22.89644444,-59.27022222,18.33333333,4,406710.5,
21-04-2019 18:50,-0.079,0.173377778,15.16888889,30.52044444,0.155866667,17.39777778,28.85977778,0.153,14.60666667,25.19144444,0.147933333,14.19111111,22.89755556,-59.68177778,18.66666667,4,406720.5,
21-04-2019 19:00,0.028333333,0.173066667,15.11333333,30.37533333,0.1558,17.38,28.84266667,0.153,14.62,25.229,0.1479,14.19333333,22.89866667,-60.09333333,19,4,406730.5,
21-04-2019 19:10,0.150777778,0.172988889,15.04888889,30.22444444,0.155733333,17.37111111,28.80822222,0.153,14.63555556,25.26666667,0.147877778,14.19444444,22.89877778,-59.125,19,4,406740.5,
21-04-2019 19:20,0.273222222,0.172911111,14.98444444,30.07355556,0.155666667,17.36222222,28.77377778,0.153,14.65111111,25.30433333,0.147855556,14.19555556,22.89888889,-58.15666667,19,4,406750.5,
21-04-2019 19:30,0.395666667,0.172833333,14.92,29.92266667,0.1556,17.35333333,28.73933333,0.153,14.66666667,25.342,0.147833333,14.19666667,22.899,-57.18833333,19,4,406760.5,
21-04-2019 19:40,0.487111111,0.172633333,14.86222222,29.779,0.1556,17.32777778,28.69922222,0.153,14.67333333,25.37488889,0.1478,14.19666667,22.90133333,-57.30711111,19.33333333,4,406770.5,
21-04-2019 19:50,0.578555556,0.172433333,14.80444444,29.63533333,0.1556,17.30222222,28.65911111,0.153,14.68,25.40777778,0.147766667,14.19666667,22.90366667,-57.42588889,19.66666667,4,406780.5,
21-04-2019 20:00,0.67,0.172233333,14.74666667,29.49166667,0.1556,17.27666667,28.619,0.153,14.68666667,25.44066667,0.147733333,14.19666667,22.906,-57.54466667,20,4,406790.5,
21-04-2019 20:10,0.671888889,0.171955556,14.69333333,29.35311111,0.155733333,17.25222222,28.56988889,0.153,14.69444444,25.46777778,0.1477,14.20444444,22.90866667,-57.52366667,20,4,406800.5,
21-04-2019 20:20,0.673777778,0.171677778,14.64,29.21455556,0.155866667,17.22777778,28.52077778,0.153,14.70222222,25.49488889,0.147666667,14.21222222,22.91133333,-57.50266667,20,4,406810.5,
21-04-2019 20:30,0.675666667,0.1714,14.58666667,29.076,0.156,17.20333333,28.47166667,0.153,14.71,25.522,0.147633333,14.22,22.914,-57.48166667,20,4,406820.5,
21-04-2019 20:40,0.766333333,0.171322222,14.53555556,28.94622222,0.156,17.17777778,28.41866667,0.153277778,14.72444444,25.54966667,0.147744444,14.21333333,22.91655556,-57.22711111,20.33333333,4,406830.5,
21-04-2019 20:50,0.857,0.171244444,14.48444444,28.81644444,0.156,17.15222222,28.36566667,0.153555556,14.73888889,25.57733333,0.147855556,14.20666667,22.91911111,-56.97255556,20.66666667,4,406840.5,
21-04-2019 21:00,0.947666667,0.171166667,14.43333333,28.68666667,0.156,17.12666667,28.31266667,0.153833333,14.75333333,25.605,0.147966667,14.2,22.92166667,-56.718,21,4,406850.5,
21-04-2019 21:10,0.968444444,0.171066667,14.38888889,28.56344444,0.155733333,17.1,28.25277778,0.153888889,14.76111111,25.62444444,0.147977778,14.20666667,22.92433333,-56.21411111,21,4,406860.5,
21-04-2019 21:20,0.989222222,0.170966667,14.34444444,28.44022222,0.155466667,17.07333333,28.19288889,0.153944444,14.76888889,25.64388889,0.147988889,14.21333333,22.927,-55.71022222,21,4,406870.5,
21-04-2019 21:30,1.01,0.170866667,14.3,28.317,0.1552,17.04666667,28.133,0.154,14.77666667,25.66333333,0.148,14.22,22.92966667,-55.20633333,21,4,406880.5,
21-04-2019 21:40,1.01,0.170577778,14.25555556,28.20233333,0.155133333,17.02,28.07622222,0.154,14.77777778,25.67911111,0.148,14.22555556,22.93411111,-55.99922222,21.33333333,4,406890.5,
21-04-2019 21:50,1.01,0.170288889,14.21111111,28.08766667,0.155066667,16.99333333,28.01944444,0.154,14.77888889,25.69488889,0.148,14.23111111,22.93855556,-56.79211111,21.66666667,4,406900.5,
21-04-2019 22:00,1.01,0.17,14.16666667,27.973,0.155,16.96666667,27.96266667,0.154,14.78,25.71066667,0.148,14.23666667,22.943,-57.585,22,4,406910.5,
21-04-2019 22:10,1.085555556,0.17,14.12444444,27.865,0.155,16.93666667,27.90188889,0.154,14.77888889,25.72233333,0.148,14.23888889,22.94488889,-57.65,22,4,406920.5,
21-04-2019 22:20,1.161111111,0.17,14.08222222,27.757,0.155,16.90666667,27.84111111,0.154,14.77777778,25.734,0.148,14.24111111,22.94677778,-57.715,22,4,406930.5,
21-04-2019 22:30,1.236666667,0.17,14.04,27.649,0.155,16.87666667,27.78033333,0.154,14.77666667,25.74566667,0.148,14.24333333,22.94866667,-57.78,22,4,406940.5,
21-04-2019 22:40,1.274444444,0.169844444,14.00333333,27.54222222,0.154977778,16.85333333,27.71988889,0.154,14.77888889,25.75544444,0.148,14.24777778,22.95277778,-57.98811111,22.33333333,4,406950.5,
21-04-2019 22:50,1.312222222,0.169688889,13.96666667,27.43544444,0.154955556,16.83,27.65944444,0.154,14.78111111,25.76522222,0.148,14.25222222,22.95688889,-58.19622222,22.66666667,4,406960.5,
21-04-2019 23:00,1.35,0.169533333,13.93,27.32866667,0.154933333,16.80666667,27.599,0.154,14.78333333,25.775,0.148,14.25666667,22.961,-58.40433333,23,4,406970.5,
21-04-2019 23:10,1.35,0.169355556,13.88888889,27.228,0.154955556,16.77777778,27.538,0.154,14.78444444,25.78288889,0.148,14.25888889,22.96511111,-58.174,23,4,406980.5,
21-04-2019 23:20,1.35,0.169177778,13.84777778,27.12733333,0.154977778,16.74888889,27.477,0.154,14.78555556,25.79077778,0.148,14.26111111,22.96922222,-57.94366667,23,4,406990.5,
21-04-2019 23:30,1.35,0.169,13.80666667,27.02666667,0.155,16.72,27.416,0.154,14.78666667,25.79866667,0.148,14.26333333,22.97333333,-57.71333333,23,4,407000.5,
21-04-2019 23:40,1.35,0.169,13.77111111,26.92888889,0.155,16.70222222,27.35155556,0.154,14.78444444,25.79844444,0.148,14.26777778,22.97788889,-57.02244444,15.33333333,4,407010.5,
21-04-2019 23:50,1.35,0.169,13.73555556,26.83111111,0.155,16.68444444,27.28711111,0.154,14.78222222,25.79822222,0.148,14.27222222,22.98244444,-56.33155556,7.666666667,4,407020.5,
22-04-2019 00:00,1.35,0.169,13.7,26.73333333,0.155,16.66666667,27.22266667,0.154,14.78,25.798,0.148,14.27666667,22.987,-55.64066667,0,4,407030.5,
22-04-2019 00:10,1.35,0.1689,13.66555556,26.64266667,0.1548,16.63777778,27.16455556,0.154,14.78111111,25.79622222,0.148,14.27777778,22.99211111,-55.21388889,0,4,407040.5,
22-04-2019 00:20,1.35,0.1688,13.63111111,26.552,0.1546,16.60888889,27.10644444,0.154,14.78222222,25.79444444,0.148,14.27888889,22.99722222,-54.78711111,0,4,407050.5,
22-04-2019 00:30,1.35,0.1687,13.59666667,26.46133333,0.1544,16.58,27.04833333,0.154,14.78333333,25.79266667,0.148,14.28,23.00233333,-54.36033333,0,4,407060.5,
22-04-2019 00:40,1.35,0.168466667,13.56555556,26.37444444,0.154266667,16.55444444,26.98877778,0.154,14.78222222,25.78955556,0.148,14.27777778,23.00622222,-53.81822222,0.333333333,4,407070.5,
22-04-2019 00:50,1.35,0.168233333,13.53444444,26.28755556,0.154133333,16.52888889,26.92922222,0.154,14.78111111,25.78644444,0.148,14.27555556,23.01011111,-53.27611111,0.666666667,4,407080.5,
22-04-2019 01:00,1.35,0.168,13.50333333,26.20066667,0.154,16.50333333,26.86966667,0.154,14.78,25.78333333,0.148,14.27333333,23.014,-52.734,1,4,407090.5,
22-04-2019 01:10,1.35,0.167766667,13.47666667,26.11833333,0.154,16.48555556,26.809,0.154,14.78,25.78033333,0.148,14.27444444,23.01888889,-52.02844444,1,4,407100.5,
22-04-2019 01:20,1.35,0.167533333,13.45,26.036,0.154,16.46777778,26.74833333,0.154,14.78,25.77733333,0.148,14.27555556,23.02377778,-51.32288889,1,4,407110.5,
22-04-2019 01:30,1.35,0.1673,13.42333333,25.95366667,0.154,16.45,26.68766667,0.154,14.78,25.77433333,0.148,14.27666667,23.02866667,-50.61733333,1,4,407120.5,
22-04-2019 01:40,1.35,0.167422222,13.39,25.87877778,0.154011111,16.42555556,26.62966667,0.154,14.77888889,25.76644444,0.148,14.27888889,23.035,-50.65866667,1.333333333,4,407130.5,
22-04-2019 01:50,1.35,0.167544444,13.35666667,25.80388889,0.154022222,16.40111111,26.57166667,0.154,14.77777778,25.75855556,0.148,14.28111111,23.04133333,-50.7,1.666666667,4,407140.5,
22-04-2019 02:00,1.35,0.167666667,13.32333333,25.729,0.154033333,16.37666667,26.51366667,0.154,14.77666667,25.75066667,0.148,14.28333333,23.04766667,-50.74133333,2,4,407150.5,
22-04-2019 02:10,1.35,0.167466667,13.29777778,25.65544444,0.154033333,16.34666667,26.45833333,0.154,14.77777778,25.74011111,0.148,14.28444444,23.05155556,-50.57777778,2,4,407160.5,
22-04-2019 02:20,1.35,0.167266667,13.27222222,25.58188889,0.154033333,16.31666667,26.403,0.154,14.77888889,25.72955556,0.148,14.28555556,23.05544444,-50.41422222,2,4,407170.5,
22-04-2019 02:30,1.35,0.167066667,13.24666667,25.50833333,0.154033333,16.28666667,26.34766667,0.154,14.78,25.719,0.148,14.28666667,23.05933333,-50.25066667,2,4,407180.5,
22-04-2019 02:40,1.35,0.167044444,13.22,25.43922222,0.154022222,16.27222222,26.29011111,0.154,14.77666667,25.70955556,0.148,14.28666667,23.06611111,-49.96844444,2.333333333,4,407190.5,
22-04-2019 02:50,1.35,0.167022222,13.19333333,25.37011111,0.154011111,16.25777778,26.23255556,0.154,14.77333333,25.70011111,0.148,14.28666667,23.07288889,-49.68622222,2.666666667,4,407200.5,
22-04-2019 03:00,1.35,0.167,13.16666667,25.301,0.154,16.24333333,26.175,0.154,14.77,25.69066667,0.148,14.28666667,23.07966667,-49.404,3,4,407210.5,
22-04-2019 03:10,1.35,0.166766667,13.14111111,25.23566667,0.154,16.22,26.12144444,0.154,14.76666667,25.677,0.148044444,14.29,23.08488889,-49.37433333,3,4,407220.5,
22-04-2019 03:20,1.35,0.166533333,13.11555556,25.17033333,0.154,16.19666667,26.06788889,0.154,14.76333333,25.66333333,0.148088889,14.29333333,23.09011111,-49.34466667,3,4,407230.5,
22-04-2019 03:30,1.35,0.1663,13.09,25.105,0.154,16.17333333,26.01433333,0.154,14.76,25.64966667,0.148133333,14.29666667,23.09533333,-49.315,3,4,407240.5,
22-04-2019 03:40,1.35,0.1662,13.06333333,25.042,0.1539,16.15222222,25.96233333,0.154,14.75,25.63711111,0.148422222,14.30555556,23.10177778,-48.851,3.333333333,4,407250.5,
22-04-2019 03:50,1.35,0.1661,13.03666667,24.979,0.1538,16.13111111,25.91033333,0.154,14.74,25.62455556,0.148711111,14.31444444,23.10822222,-48.387,3.666666667,4,407260.5,
22-04-2019 04:00,1.35,0.166,13.01,24.916,0.1537,16.11,25.85833333,0.154,14.73,25.612,0.149,14.32333333,23.11466667,-47.923,4,4,407270.5,
22-04-2019 04:10,1.35,0.166,12.98777778,24.85277778,0.153466667,16.09,25.80777778,0.154,14.72222222,25.59655556,0.149,14.32666667,23.11866667,-47.62955556,4,4,407280.5,
22-04-2019 04:20,1.35,0.166,12.96555556,24.78955556,0.153233333,16.07,25.75722222,0.154,14.71444444,25.58111111,0.149,14.33,23.12266667,-47.33611111,4,4,407290.5,
22-04-2019 04:30,1.35,0.166,12.94333333,24.72633333,0.153,16.05,25.70666667,0.154,14.70666667,25.56566667,0.149,14.33333333,23.12666667,-47.04266667,4,4,407300.5,
22-04-2019 04:40,1.35,0.166,12.92111111,24.668,0.153,16.02777778,25.656,0.154,14.7,25.55,0.149,14.33333333,23.13188889,-47.16133333,4.333333333,4,407310.5,
22-04-2019 04:50,1.35,0.166,12.89888889,24.60966667,0.153,16.00555556,25.60533333,0.154,14.69333333,25.53433333,0.149,14.33333333,23.13711111,-47.28,4.666666667,4,407320.5,
22-04-2019 05:00,1.35,0.166,12.87666667,24.55133333,0.153,15.98333333,25.55466667,0.154,14.68666667,25.51866667,0.149,14.33333333,23.14233333,-47.39866667,5,4,407330.5,
22-04-2019 05:10,1.35,0.165877778,12.85,24.49333333,0.153011111,15.96,25.50622222,0.154,14.68333333,25.50377778,0.149,14.33222222,23.14666667,-43.63733333,5,4,407340.5,
22-04-2019 05:20,1.35,0.165755556,12.82333333,24.43533333,0.153022222,15.93666667,25.45777778,0.154,14.68,25.48888889,0.149,14.33111111,23.151,-39.876,5,4,407350.5,
22-04-2019 05:30,1.35,0.165633333,12.79666667,24.37733333,0.153033333,15.91333333,25.40933333,0.154,14.67666667,25.474,0.149,14.33,23.15533333,-36.11466667,5,4,407360.5,
22-04-2019 05:40,1.35,0.165422222,12.77777778,24.32644444,0.153055556,15.89333333,25.362,0.154,14.67333333,25.45577778,0.149,14.33888889,23.16088889,-24.81881111,5.333333333,4,407370.5,
22-04-2019 05:50,1.35,0.165211111,12.75888889,24.27555556,0.153077778,15.87333333,25.31466667,0.154,14.67,25.43755556,0.149,14.34777778,23.16644444,-13.52295556,5.666666667,4,407380.5,
22-04-2019 06:00,1.35,0.165,12.74,24.22466667,0.1531,15.85333333,25.26733333,0.154,14.66666667,25.41933333,0.149,14.35666667,23.172,-2.2271,6,4,407390.5,
22-04-2019 06:10,1.314111111,0.165066667,12.71888889,24.18344444,0.153066667,15.83222222,25.22233333,0.154,14.65777778,25.40166667,0.149,14.35333333,23.17744444,16.0866,6,4,407400.5,
22-04-2019 06:20,1.278222222,0.165133333,12.69777778,24.14222222,0.153033333,15.81111111,25.17733333,0.154,14.64888889,25.384,0.149,14.35,23.18288889,34.4003,6,4,407410.5,
22-04-2019 06:30,1.242333333,0.1652,12.67666667,24.101,0.153,15.79,25.13233333,0.154,14.64,25.36633333,0.149,14.34666667,23.18833333,52.714,6,4,407420.5,
22-04-2019 06:40,1.102555556,0.1651,12.66888889,24.08888889,0.153,15.77444444,25.09077778,0.153866667,14.62888889,25.34911111,0.149,14.35444444,23.19055556,79.99044444,6.333333333,4,407430.5,
22-04-2019 06:50,0.962777778,0.165,12.66111111,24.07677778,0.153,15.75888889,25.04922222,0.153733333,14.61777778,25.33188889,0.149,14.36222222,23.19277778,107.2668889,6.666666667,4,407440.5,
22-04-2019 07:00,0.823,0.1649,12.65333333,24.06466667,0.153,15.74333333,25.00766667,0.1536,14.60666667,25.31466667,0.149,14.37,23.195,134.5433333,7,4,407450.5,
22-04-2019 07:10,0.612555556,0.164755556,12.66,24.09444444,0.153,15.72444444,24.96911111,0.1534,14.59777778,25.29444444,0.149,14.36666667,23.20044444,164.6144444,7,4,407460.5,
22-04-2019 07:20,0.402111111,0.164611111,12.66666667,24.12422222,0.153,15.70555556,24.93055556,0.1532,14.58888889,25.27422222,0.149,14.36333333,23.20588889,194.6855556,7,4,407470.5,
22-04-2019 07:30,0.191666667,0.164466667,12.67333333,24.154,0.153,15.68666667,24.892,0.153,14.58,25.254,0.149,14.36,23.21133333,224.7566667,7,4,407480.5,
22-04-2019 07:40,-0.016111111,0.164333333,12.68666667,24.22711111,0.153,15.67444444,24.86677778,0.153011111,14.57666667,25.23366667,0.149,14.36222222,23.214,261.7122222,7.333333333,4,407490.5,
22-04-2019 07:50,-0.223888889,0.1642,12.7,24.30022222,0.153,15.66222222,24.84155556,0.153022222,14.57333333,25.21333333,0.149,14.36444444,23.21666667,298.6677778,7.666666667,4,407500.5,
22-04-2019 08:00,-0.431666667,0.164066667,12.71333333,24.37333333,0.153,15.65,24.81633333,0.153033333,14.57,25.193,0.149,14.36666667,23.21933333,335.6233333,8,4,407510.5,
